suite	module	class	test	status	time_s	message
unit	projects	org.odk.collect.projects.SharedPreferencesProjectsRepositoryTest	save() should add uuid if not specified	passed	0.544	
unit	projects	org.odk.collect.projects.SharedPreferencesProjectsRepositoryTest	save() should save project to storage	passed	0.782	
unit	projects	org.odk.collect.projects.SharedPreferencesProjectsRepositoryTest	save() should update project if already exists	passed	0.658	
unit	projects	org.odk.collect.projects.SharedPreferencesProjectsRepositoryTest	updating project does not change its sort order	passed	9.836	
unit	qr-code	org.odk.collect.qrcode.BarcodeFilterTest	an empty list of candidates clears sequence	passed	0.174	
unit	qr-code	org.odk.collect.qrcode.BarcodeFilterTest	only returns barcode after threshold met	passed	0.164	
unit	qr-code	org.odk.collect.qrcode.BarcodeFilterTest	requires threshold to be met in sequence	passed	14.243	
unit	qr-code	org.odk.collect.qrcode.BarcodeFilterTest	returns Bytes barcode when candidate has empty UTF8 contents	passed	0.298	
unit	qr-code	org.odk.collect.qrcode.BarcodeFilterTest	returns Bytes barcode when candidate has no UTF8 contents	passed	0.415	
unit	qr-code	org.odk.collect.qrcode.BarcodeFilterTest	returns None when candidate has no bytes	passed	0.362	
unit	qr-code	org.odk.collect.qrcode.BarcodeFilterTest	returns UTF8 barcode when candidate has UTF8 contents	passed	0.332	
unit	qr-code	org.odk.collect.qrcode.QRCodeEncodeDecodeTest	Decoding a QR code that is a screenshot from ODK Collect does not throw any exception	passed	0.932	
unit	qr-code	org.odk.collect.qrcode.QRCodeEncodeDecodeTest	Decoding a QR code that is shared via ODK Collect does not throw any exception	passed	0.475	
unit	qr-code	org.odk.collect.qrcode.QRCodeEncodeDecodeTest	Encoded and decoded text should be unchanged	passed	1.355	
unit	qr-code	org.odk.collect.qrcode.QRCodeEncodeDecodeTest	When there are more than 4k characters passed to encode, throw an exception	passed	15.693	
unit	selfie-camera	org.odk.collect.selfiecamera.CaptureSelfieActivityTest	clickingPreview_finishesWithFilePath	passed	35.028	
unit	selfie-camera	org.odk.collect.selfiecamera.CaptureSelfieActivityTest	clickingPreview_takesPictureAndSavesToFileInPath	passed	2.18	
unit	selfie-camera	org.odk.collect.selfiecamera.CaptureSelfieActivityTest	clickingPreview_whenThereIsAnErrorSavingImage_showsToast	passed	0.872	
unit	selfie-camera	org.odk.collect.selfiecamera.CaptureSelfieActivityTest	whenAudioPermissionNotGranted_doesNotFinish	passed	0.895	
unit	selfie-camera	org.odk.collect.selfiecamera.CaptureSelfieActivityTest	whenCameraFailsToInitialize_showsToast	passed	0.923	
unit	selfie-camera	org.odk.collect.selfiecamera.CaptureSelfieActivityTest	whenCameraPermissionNotGranted_finishes	passed	0.367	
unit	settings	org.odk.collect.settings.ODKAppSettingsImporterTest	accepts valid JSON	passed	0.021	
unit	settings	org.odk.collect.settings.ODKAppSettingsImporterTest	rejects JSON when exception is thrown during importing	passed	8.009	
unit	settings	org.odk.collect.settings.ODKAppSettingsImporterTest	rejects JSON with google_sheets protocol	passed	0.015	
unit	settings	org.odk.collect.settings.ODKAppSettingsImporterTest	rejects JSON without admin object	passed	0.022	
unit	settings	org.odk.collect.settings.ODKAppSettingsImporterTest	rejects JSON without general object	passed	0.048	
unit	settings	org.odk.collect.settings.ODKAppSettingsImporterTest	rejects invalid JSON	passed	0.041	
unit	settings	org.odk.collect.settings.ODKAppSettingsMigratorTest	migratesAutosendSettings	passed	0.002	
unit	settings	org.odk.collect.settings.ODKAppSettingsMigratorTest	migratesFinalizeInFormEntryToNewKey	passed	0.0	
unit	settings	org.odk.collect.settings.ODKAppSettingsMigratorTest	migratesFormUpdateModeSettings	passed	0.006	
unit	settings	org.odk.collect.settings.ODKAppSettingsMigratorTest	migratesMetaKeysToMetaPrefs	passed	0.002	
unit	settings	org.odk.collect.settings.ODKAppSettingsMigratorTest	migratesServerList	passed	0.0	
unit	settings	org.odk.collect.settings.ODKAppSettingsMigratorTest	migratesServerType	passed	0.001	
unit	settings	org.odk.collect.settings.ODKAppSettingsMigratorTest	migratesStamenMapsToOSM	passed	0.001	
unit	settings	org.odk.collect.settings.ODKAppSettingsMigratorTest	shouldMigrateAdminSettings	passed	0.001	
unit	settings	org.odk.collect.settings.ODKAppSettingsMigratorTest	shouldMigrateGoogleMapSettings	passed	0.004	
unit	settings	org.odk.collect.settings.ODKAppSettingsMigratorTest	shouldMigrateMapboxMapSettings	passed	0.004	
unit	settings	org.odk.collect.settings.ODKAppSettingsMigratorTest	shouldMigrateOsmMapSettings	passed	0.003	
unit	settings	org.odk.collect.settings.ODKAppSettingsMigratorTest	whenFinalizeInFormEntryWasDisabledWithOldKey_disablesBulkFinalize	passed	0.011	
unit	settings	org.odk.collect.settings.ODKAppSettingsMigratorTest	when_AllowOtherWaysOfEditingFormIsDisabled_thenSaveAsDraftShouldBeDisabledAndFinalizeShouldBeEnabled	passed	0.001	
unit	settings	org.odk.collect.settings.ODKAppSettingsMigratorTest	when_AllowOtherWaysOfEditingFormIsEnabled_thenDoNotUpdateSaveAsDraftOrFinalize	passed	0.001	
unit	settings	org.odk.collect.settings.ODKAppSettingsMigratorTest	when_markAsFinalized_wasDisabled_and_defaultCompleted_wasDisabled_thenDisableNew_finalize_andRemoveOldSettings	passed	0.002	
unit	settings	org.odk.collect.settings.ODKAppSettingsMigratorTest	when_markAsFinalized_wasDisabled_and_defaultCompleted_wasEnabled_thenDisableNew_saveAsDraft_andRemoveOldSettings	passed	0.003	
unit	settings	org.odk.collect.settings.ODKAppSettingsMigratorTest	when_markAsFinalized_wasDisabled_and_defaultCompleted_wasNotSet_thenDisableNew_finalize_andRemoveOldSettings	passed	0.002	
unit	settings	org.odk.collect.settings.ODKAppSettingsMigratorTest	when_markAsFinalized_wasEnabled_and_defaultCompleted_wasDisabled_thenDoNotUpdateSettingsAndRemoveOldOnes	passed	0.001	
unit	settings	org.odk.collect.settings.ODKAppSettingsMigratorTest	when_markAsFinalized_wasEnabled_and_defaultCompleted_wasEnabled_thenDoNotUpdateSettingsAndRemoveOldOnes	passed	0.003	
unit	settings	org.odk.collect.settings.importing.ProjectDetailsCreatorImplTest	If project color is included in project details but invalid should be generated based on project name	passed	0.001	
unit	settings	org.odk.collect.settings.importing.ProjectDetailsCreatorImplTest	If project color is included in project details should be used	passed	0.0	
unit	settings	org.odk.collect.settings.importing.ProjectDetailsCreatorImplTest	If project color is not included in project details and project name is demo the color should be demo color	passed	0.279	
unit	settings	org.odk.collect.settings.importing.ProjectDetailsCreatorImplTest	If project color is not included in project details should be generated based on project name	passed	0.008	
unit	settings	org.odk.collect.settings.importing.ProjectDetailsCreatorImplTest	If project icon is empty should be generated based on project name	passed	0.005	
unit	settings	org.odk.collect.settings.importing.ProjectDetailsCreatorImplTest	If project icon is included in project details and it's a normal char should be used	passed	0.0	
unit	settings	org.odk.collect.settings.importing.ProjectDetailsCreatorImplTest	If project icon is included in project details and it's an emoticon should be used	passed	0.0	
unit	settings	org.odk.collect.settings.importing.ProjectDetailsCreatorImplTest	If project icon is included in project details but longer than one sign, only the first sign should be used	passed	0.574	
unit	settings	org.odk.collect.settings.importing.ProjectDetailsCreatorImplTest	If project icon is not included in project details and there is no project and no connection identifier should be generated based on demo name	passed	0.0	
unit	settings	org.odk.collect.settings.importing.ProjectDetailsCreatorImplTest	If project icon is not included in project details and there is no project name should be generated based on the connection identifier	passed	0.001	
unit	settings	org.odk.collect.settings.importing.ProjectDetailsCreatorImplTest	If project icon is not included in project details should be generated based on project name	passed	0.001	
unit	settings	org.odk.collect.settings.importing.ProjectDetailsCreatorImplTest	If project name is empty should be generated based on connection identifier	passed	0.015	
unit	settings	org.odk.collect.settings.importing.ProjectDetailsCreatorImplTest	If project name is included in project details should be used	passed	0.0	
unit	settings	org.odk.collect.settings.importing.ProjectDetailsCreatorImplTest	When no project name is specified and the connection identifier is a valid URL, the project name is the URL domain	passed	0.01	
unit	settings	org.odk.collect.settings.importing.ProjectDetailsCreatorImplTest	When no project name is specified and the connection identifier is not a valid URL, the project name is the connection identifier	passed	0.006	
unit	settings	org.odk.collect.settings.importing.ProjectDetailsCreatorImplTest	When no project name is specified and the connection identifier is the demo project explicitly or by default, the project name is 'Demo project'	passed	0.001	
unit	settings	org.odk.collect.settings.importing.SettingsImporterTest	afterSettingsImportedAndMigrated_runsSettingsChangeHandlerWithUpdatedKeys	passed	0.018	
unit	settings	org.odk.collect.settings.importing.SettingsImporterTest	device unsupported settings should be ignored	passed	0.014	
unit	settings	org.odk.collect.settings.importing.SettingsImporterTest	for supported settings that do not exist in json save defaults	passed	0.029	
unit	settings	org.odk.collect.settings.importing.SettingsImporterTest	forSettingsNotSupported_savesDefaults	passed	0.023	
unit	settings	org.odk.collect.settings.importing.SettingsImporterTest	migratesPreferences_beforeClearingUnknowns	passed	0.014	
unit	settings	org.odk.collect.settings.importing.SettingsImporterTest	migratesPreferences_beforeLoadingDefaults	passed	0.005	
unit	settings	org.odk.collect.settings.importing.SettingsImporterTest	projectDetailsShouldBeImportedIfIncludedInJson	passed	0.039	
unit	settings	org.odk.collect.settings.importing.SettingsImporterTest	unsupported settings should be ignored	passed	0.005	
unit	settings	org.odk.collect.settings.importing.SettingsImporterTest	when JSON settings are invalid returns 'INVALID_SETTINGS'	passed	0.467	
unit	settings	org.odk.collect.settings.importing.SettingsImporterTest	when protocol is Google Drive returns GD_PROJECT	passed	0.003	
unit	settings	org.odk.collect.settings.importing.SettingsImporterTest	when protocol is server and project name not set, project name falls back to server url	passed	0.02	
unit	settings	org.odk.collect.settings.importing.SettingsImporterTest	whenKeysAlreadyExistInPrefs_overridesWithDefaults	passed	0.011	
unit	settings	org.odk.collect.settings.migration.KeyCombinerTest	canCombineMultipleValues	passed	0.0	
unit	settings	org.odk.collect.settings.migration.KeyCombinerTest	combinesValuesOfTwoKeys_andRemovesOldKeys	passed	0.006	
unit	settings	org.odk.collect.settings.migration.KeyCombinerTest	whenCombinedKeyExists_removesOtherKey_andModifiesExistingKey	passed	0.003	
unit	settings	org.odk.collect.settings.migration.KeyExtractorTest	createsNewKeyBasedOnExistingKeysValue	passed	0.002	
unit	settings	org.odk.collect.settings.migration.KeyExtractorTest	whenNewKeyExists_doesNothing	passed	0.0	
unit	settings	org.odk.collect.settings.migration.KeyExtractorTest	whenOldKeyMissing_doesNothing	passed	0.0	
unit	settings	org.odk.collect.settings.migration.KeyMoverTest	movesKeyAndValueToOtherPrefs	passed	0.01	
unit	settings	org.odk.collect.settings.migration.KeyMoverTest	whenKeyInOtherPrefs_doesNothing	passed	0.001	
unit	settings	org.odk.collect.settings.migration.KeyMoverTest	whenKeyNotInOriginalPrefs_doesNothing	passed	0.0	
unit	settings	org.odk.collect.settings.migration.KeyRemoverTest	whenKeyDoesNotExist_doesNothing	passed	0.003	
unit	settings	org.odk.collect.settings.migration.KeyRenamerTest	renamesKeys	passed	0.001	
unit	settings	org.odk.collect.settings.migration.KeyRenamerTest	whenNewKeyExists_doesNotDoAnything	passed	0.0	
unit	settings	org.odk.collect.settings.migration.KeyTranslatorTest	canTranslateMultipleValues	passed	0.003	
unit	settings	org.odk.collect.settings.migration.KeyTranslatorTest	renamesKeyAndTranslatesValues	passed	0.001	
unit	settings	org.odk.collect.settings.migration.KeyTranslatorTest	whenKeyHasUnknownValue_doesNotDoAnything	passed	0.002	
unit	settings	org.odk.collect.settings.migration.KeyTranslatorTest	whenNewKeyExists_doesNotDoAnything	passed	0.0	
unit	settings	org.odk.collect.settings.migration.ValueTranslatorTest	doesNotTranslateOtherValues	passed	0.001	
unit	settings	org.odk.collect.settings.migration.ValueTranslatorTest	translatesValueForKey	passed	0.001	
unit	settings	org.odk.collect.settings.migration.ValueTranslatorTest	whenKeyNotInPrefs_doesNothing	passed	0.0	
unit	settings	org.odk.collect.settings.validation.JsonSchemaSettingsValidatorTest	isKeySupported returns false for keys not allowed by the scheme	passed	0.002	
unit	settings	org.odk.collect.settings.validation.JsonSchemaSettingsValidatorTest	isKeySupported returns true for keys allowed by the scheme	passed	0.003	
unit	settings	org.odk.collect.settings.validation.JsonSchemaSettingsValidatorTest	isValid returns false when json is invalid	passed	2.483	
unit	settings	org.odk.collect.settings.validation.JsonSchemaSettingsValidatorTest	isValid returns false when json is invalid based on schema	passed	0.006	
unit	settings	org.odk.collect.settings.validation.JsonSchemaSettingsValidatorTest	isValid returns true when json contains values different than those specified in a corresponding enum	passed	0.031	
unit	settings	org.odk.collect.settings.validation.JsonSchemaSettingsValidatorTest	isValid returns true when json is valid based on schema	passed	0.008	
unit	settings	org.odk.collect.settings.validation.JsonSchemaSettingsValidatorTest	isValueSupported returns false for values not allowed by the scheme	passed	0.07	
unit	settings	org.odk.collect.settings.validation.JsonSchemaSettingsValidatorTest	isValueSupported returns true for any value when the scheme does not specify allowed values	passed	0.004	
unit	settings	org.odk.collect.settings.validation.JsonSchemaSettingsValidatorTest	isValueSupported returns true for values allowed by the scheme	passed	0.006	
unit	settings	org.odk.collect.settings.validation.OriginalJsonSchemaSettingsValidatorTest	isValueSupported returns true for fields we no longer use	passed	0.008	
unit	shadows	org.odk.collect.shadows.ShadowAndroidXAlertDialogTest	getView returns view set on builder	passed	12.994	
unit	shared	org.odk.collect.shared.Md5Test	md5HashIsCorrect	passed	0.049	
unit	shared	org.odk.collect.shared.PathUtilsTest	getRelativeFilePath() returns filePath when it does not start with dirPath	passed	0.0	
unit	shared	org.odk.collect.shared.PathUtilsTest	getRelativeFilePath() returns filePath with dirPath removed	passed	0.008	
unit	shared	org.odk.collect.shared.PathUtilsTest	reserved chars should be removed from file name	passed	0.016	
unit	shared	org.odk.collect.shared.collections.CollectionExtensionsTest	has returns false if given value does not exist in json array	passed	0.001	
